user,item
19750,1189
19750,1194
19750,670
19750,668
19750,665
19750,125
19754,556
19754,6966
19754,6967
19754,72209
19754,72226
19754,262
19754,1985
19754,6970
19754,6971
19754,6974
19755,1
19755,436
19755,489
19755,481
19755,474
19755,466
19755,456
19755,454
19755,450
19755,449
19763,497
19763,7019
19763,6996
19763,6997
19763,7000
19763,7003
19763,7007
19763,22
19763,7008
19763,7009
19765,1
19765,611
19765,593
19765,569
19765,562
19765,558
19765,551
19765,542
19765,541
19765,540
19766,156
19766,7930
19766,125
19766,6909
19766,154
19766,18
19766,8
19766,19
19766,249
19766,31502
19767,7930
19767,348
19767,1340
19767,1760
19767,198
19767,999
19767,1337
19767,2115
19767,1007
19767,2134
19768,55282
19768,33421
19768,1057
19768,33136
19768,1061
19768,81385
19768,33138
19768,33145
19768,1064
19768,5629
19783,1
19783,1644
19783,1777
19783,1772
19783,1760
19783,1754
19783,1752
19783,55276
19783,1748
19783,55282
19796,1
19796,26701
19796,27005
19796,26947
19796,26925
19796,1126
19796,26840
19796,26838
19796,1127
19796,26812
19800,7624
19800,7045
19800,7084
19800,7080
19800,7079
19800,7078
19800,7076
19800,7074
19800,7073
19800,7072
19806,1
19806,26603
19806,26578
19806,1176
19806,1177
19806,1178
19806,26524
19806,26504
19806,1179
19806,26491
19808,135
19808,479
19808,6936
19808,6935
19808,6934
19808,1395
19808,6932
19808,6927
19808,6920
19808,6918
19810,306
19810,5625
19810,5607
19810,5608
19810,5610
19810,5611
19810,5612
19810,5613
19810,5617
19810,5618
19818,1
19818,196
19818,1007
19818,371
19818,7219
19818,32296
19818,364
19818,6934
19818,361
19818,32591
19819,1
19819,56908
19819,1844
19819,937
19819,936
19819,1846
19819,1848
19819,1858
19819,31309
19819,1860
19826,1
19826,31545
19826,6963
19826,31689
19826,711
19826,31687
19826,714
19826,718
19826,31685
19826,31660
19829,1
19829,613
19829,735
19829,81562
19829,736
19829,737
19829,741
19829,33126
19829,743
19829,33136
19830,5653
19830,6951
19830,6957
19830,6954
19830,74944
19830,6953
19830,6952
19830,75341
19830,75805
19830,6961
19831,7139
19831,190
19831,193
19831,194
19831,199
19831,203
19831,207
19831,208
19831,215
19831,216
19833,1
19833,1569
19833,1635
19833,1631
19833,1629
19833,1625
19833,1623
19833,42958
19833,1620
19833,1619
19836,1
19836,1245
19836,1257
19836,1256
19836,1252
19836,1251
19836,1250
19836,1247
19836,1244
19836,1269
19837,688
19837,306
19837,1591
19837,1590
19837,74416
19837,41863
19837,1588
19837,48
19837,74510
19837,491
19840,1
19840,51925
19840,6927
19840,51412
19840,51418
19840,51471
19840,51540
19840,51545
19840,51562
19840,51575
19842,524
19842,329
19842,346
19842,345
19842,344
19842,342
19842,57
19842,339
19842,338
19842,337
19846,1
19846,1464
19846,31255
19846,31225
19846,670
19846,31223
19846,668
19846,665
19846,662
19846,1476
19853,7136
19853,7586
19853,7708
19853,7743
19853,7759
19853,7812
19853,7832
19853,7897
19853,7930
19853,7938
19862,718
19862,371
19862,915
19862,181
19862,368
19862,186
19862,188
19862,916
19862,191
19862,544
19863,1
19863,558
19863,762
19863,760
19863,741
19863,735
19863,724
19863,718
19863,714
19863,708
19865,1
19865,5954
19865,5980
19865,49284
19865,1363
19865,49274
19865,1366
19865,1367
19865,49225
19865,5986
19866,1
19866,1616
19866,1649
19866,1645
19866,47394
19866,1644
19866,1643
19866,1641
19866,1635
19866,1631
19881,140
19881,6983
19881,913
19881,6981
19881,6979
19881,6978
19881,6977
19881,910
19881,6974
19881,6970
19886,1
19886,1302
19886,1355
19886,1344
19886,1340
19886,1339
19886,1337
19886,1306
19886,1303
19886,67508
19903,1
19903,538
19903,531
19903,43419
19903,2527
19903,2519
19903,2413
19903,535
19903,537
19903,2402
19907,1
19907,1148
19907,126
19907,125
19907,122
19907,968
19907,231
19907,107
19907,1049
19907,7930
19912,196
19912,5625
19912,1077
19912,1230
19912,5607
19912,5610
19912,5611
19912,59143
19912,5612
19912,5613
19915,1
19915,69481
19915,69524
19915,1025
19915,69604
19915,69606
19915,2112
19915,69644
19915,1024
19915,2115
19921,328
19921,51412
19921,26616
19921,26631
19921,26663
19921,26713
19921,31
19921,30
19921,29
19921,159
19923,1
19923,1735
19923,1719
19923,1722
19923,1020
19923,58622
19923,58655
19923,58706
19923,58803
19923,1727
19928,1
19928,7938
19928,57669
19928,57792
19928,57845
19928,57910
19928,57951
19928,57972
19928,57980
19928,58078
19936,1
19936,26693
19936,937
19936,938
19936,1884
19936,941
19936,942
19936,943
19936,26649
19936,26662
19937,195
19937,62
19937,2628
19937,191
19937,1233
19937,32587
19937,1236
19937,61
19937,494
19937,1241
19939,7087
19939,6059
19939,6040
19939,6027
19939,253
19939,6012
19939,6005
19939,6001
19939,5994
19939,5986
19940,587
19940,32196
19940,175
19940,1302
19940,319
19940,1303
19940,27
19940,322
19940,527
19940,324
19962,345
19962,7065
19962,7089
19962,1480
19962,1485
19962,7084
19962,1488
19962,7080
19962,7079
19962,1518
19963,1584
19963,53972
19963,57
19963,58
19963,53578
19963,53883
19963,1034
19963,1033
19963,76054
19963,1032
19968,1
19968,5665
19968,535
19968,538
19968,540
19968,31364
19968,5651
19968,543
19968,5653
19968,31374
19969,5640
19969,94
19969,5788
19969,5791
19969,5796
19969,5797
19969,5801
19969,88
19969,5803
19969,5804
19971,595
19971,5678
19971,5796
19971,5792
19971,5791
19971,5788
19971,110
19971,5780
19971,5767
19971,5765
19975,1
19975,519
19975,2058
19975,2034
19975,5732
19975,522
19975,524
19975,5763
19975,5767
19975,529
19979,1
19979,1296
19979,1303
19979,6936
19979,1302
19979,1300
19979,1299
19979,1298
19979,1297
19979,1295
19981,746
19981,544
19981,540
19981,538
19981,181
19981,186
19981,188
19981,531
19981,529
19981,524
19985,7039
19985,5890
19985,5942
19985,5940
19985,5938
19985,5937
19985,5927
19985,5914
19985,5902
19985,5899
19986,1
19986,456
19986,475
19986,1162
19986,473
19986,1171
19986,33136
19986,468
19986,33145
19986,466
19988,1
19988,70643
19988,1027
19988,1028
19988,1029
19988,1030
19988,1031
19988,1033
19988,7079
19988,1034
19993,714
19993,267
19993,273
19993,276
19993,277
19993,280
19993,289
19993,290
19993,292
19993,293
19995,1
19995,26736
19995,1028
19995,1027
19995,1025
19995,26745
19995,1024
19995,1023
19995,1022
19995,1021
19999,3203
19999,1100
19999,332
19999,6935
19999,329
19999,328
19999,33564
19999,326
19999,6944
19999,322
20001,7141
20001,224
20001,239
20001,235
20001,233
20001,231
20001,36
20001,230
20001,229
20001,225
20003,1
20003,26649
20003,53921
20003,1275
20003,53519
20003,53464
20003,594
20003,593
20003,590
20003,587
20011,1
20011,1305
20011,60069
20011,2361
20011,1321
20011,60128
20011,2367
20011,27478
20011,2371
20011,1307
20023,1
20023,40732
20023,40851
20023,40946
20023,40959
20023,40973
20023,1488
20023,41569
20023,41571
20023,1480
20028,1
20028,43744
20028,43921
20028,2021
20028,2019
20028,44058
20028,2018
20028,2013
20028,2010
20028,2009
20029,1
20029,322
20029,1243
20029,317
20029,318
20029,319
20029,1242
20029,1240
20029,1236
20029,1280
20032,377
20032,257
20032,5612
20032,5613
20032,5617
20032,5618
20032,5619
20032,5620
20032,5621
20032,5625
20039,435
20039,57972
20039,365
20039,367
20039,57640
20039,57669
20039,57792
20039,57910
20039,57951
20039,105
20042,1
20042,1399
20042,49284
20042,1474
20042,1461
20042,1457
20042,1446
20042,1431
20042,1430
20042,1429
20043,1
20043,33288
20043,49225
20043,40614
20043,34359
20043,346
20043,33725
20043,342
20043,339
20043,338
20050,1
20050,8861
20050,1057
20050,1059
20050,8930
20050,1060
20050,8917
20050,1061
20050,1064
20050,8908
20051,1
20051,1295
20051,1254
20051,1256
20051,1257
20051,1262
20051,1265
20051,1269
20051,1270
20051,1271
20054,5611
20054,493
20054,544
20054,338
20054,261
20054,36
20054,94
20054,57
20054,25
20054,670
20055,436
20055,26606
20055,26101
20055,2361
20055,153
20055,72209
20055,72226
20055,26603
20055,2351
20055,26614
20066,1
20066,1363
20066,1392
20066,1387
20066,1379
20066,1377
20066,1376
20066,1374
20066,1367
20066,1366
20071,1
20071,804
20071,2102
20071,750
20071,2074
20071,2066
20071,760
20071,2034
20071,2033
20071,2021
20073,348
20073,1760
20073,31255
20073,1584
20073,31225
20073,31223
20073,69
20073,70
20073,72
20073,48
20076,1
20076,893
20076,6992
20076,74944
20076,783
20076,784
20076,26101
20076,6990
20076,6986
20076,74541
20079,333
20079,122
20079,162
20079,74944
20079,2527
20079,45
20079,346
20079,46
20079,123
20079,47
20084,5625
20084,5763
20084,5642
20084,5640
20084,5637
20084,10
20084,5633
20084,5632
20084,5630
20084,5629
20086,1
20086,2628
20086,524
20086,529
20086,531
20086,1120
20086,5665
20086,5663
20086,538
20086,5669
20087,1
20087,1805
20087,1810
20087,1821
20087,1827
20087,40959
20087,40946
20087,1831
20087,40851
20087,40732
20089,1
20089,1295
20089,1306
20089,1304
20089,1303
20089,1302
20089,1300
20089,1299
20089,1298
20089,1296
20095,26694
20095,1429
20095,1366
20095,1376
20095,15
20095,86
20095,1392
20095,88
20095,1395
20095,7930
20103,1
20103,1296
20103,2902
20103,1300
20103,2929
20103,2952
20103,2953
20103,1297
20103,2970
20103,1295
20104,1
20104,7059
20104,933
20104,934
20104,937
20104,938
20104,940
20104,7056
20104,941
20104,942
20111,7101
20111,7018
20111,6978
20111,6977
20111,6975
20111,6974
20111,6971
20111,6970
20111,6967
20111,6966
20113,231
20113,282
20113,156
20113,261
20113,135
20113,449
20113,879
20113,215
20113,898
20113,224
20117,1032
20117,2529
20117,2527
20117,293
20117,7375
20117,5792
20117,2514
20117,7369
20117,2511
20117,2505
20118,596
20118,332
20118,5607
20118,305
20118,306
20118,307
20118,308
20118,313
20118,314
20118,316
20119,540
20119,32289
20119,135
20119,3203
20119,497
20119,495
20119,31923
20119,494
20119,34
20119,31903
20125,1
20125,31364
20125,31270
20125,31225
20125,31223
20125,479
20125,475
20125,26713
20125,454
20125,26694
20127,1
20127,59985
20127,1680
20127,1676
20127,1649
20127,1645
20127,1643
20127,1635
20127,1620
20127,1619
20128,2075
20128,314
20128,26694
20128,448
20128,26693
20128,5649
20128,5646
20128,1997
20128,26663
20128,37495
20129,1
20129,1754
20129,1713
20129,41863
20129,1719
20129,1722
20129,41571
20129,1727
20129,1729
20129,1730
20132,1
20132,2301
20132,2278
20132,2279
20132,9018
20132,2280
20132,9005
20132,9004
20132,2282
20132,2287
20134,1
20134,33794
20134,33750
20134,33725
20134,33722
20134,33683
20134,33679
20134,33675
20134,33672
20134,33669
20135,1
20135,6936
20135,6946
20135,918
20135,917
20135,6945
20135,6944
20135,6942
20135,6939
20135,916
20138,1
20138,51662
20138,1446
20138,1431
20138,1430
20138,1429
20138,1407
20138,51412
20138,51418
20138,51471
20139,7449
20139,7319
20139,7301
20139,7297
20139,7293
20139,7256
20139,627
20139,7241
20139,7238
20139,7235
20141,1975
20141,906
20141,1475
20141,904
20141,1474
20141,905
20141,1466
20141,1461
20141,1459
20141,903
20145,282
20145,5611
20145,154
20145,266
20145,265
20145,594
20145,261
20145,158
20145,10
20145,159
20148,1
20148,805
20148,671
20148,1270
20148,674
20148,1269
20148,688
20148,1265
20148,694
20148,37382
20152,381
20152,6947
20152,6974
20152,6967
20152,6966
20152,6963
20152,6953
20152,86
20152,6952
20152,28
20158,154
20158,7139
20158,7074
20158,7079
20158,7080
20158,7084
20158,7089
20158,7096
20158,7099
20158,7107
20163,1015
20163,7208
20163,7254
20163,7234
20163,7219
20163,77307
20163,7215
20163,7212
20163,357
20163,7136
20165,938
20165,5629
20165,58351
20165,58376
20165,5636
20165,165
20165,58803
20165,5633
20165,5632
20165,5630
20168,51694
20168,185
20168,191
20168,2221
20168,7437
20168,190
20168,188
20168,70
20168,72
20168,187
20172,1
20172,1480
20172,1546
20172,1545
20172,1541
20172,1537
20172,1529
20172,1518
20172,1515
20172,1513
20175,1
20175,2410
20175,928
20175,1645
20175,927
20175,2402
20175,924
20175,921
20175,920
20175,931
20180,542
20180,7937
20180,7705
20180,7649
20180,7647
20180,7624
20180,7616
20180,550
20180,7586
20180,7581
20187,1
20187,2301
20187,534
20187,535
20187,537
20187,539
20187,2393
20187,541
20187,2371
20187,543
20193,1
20193,1904
20193,5801
20193,33817
20193,910
20193,1889
20193,33750
20193,914
20193,915
20193,916
20195,249
20195,6934
20195,26
20195,27
20195,6939
20195,6942
20195,28
20195,29
20195,78893
20195,6944
20201,1
20201,1214
20201,1162
20201,1171
20201,1175
20201,1177
20201,1178
20201,1179
20201,1189
20201,1201
20202,1
20202,43836
20202,1069
20202,1068
20202,1066
20202,1064
20202,1061
20202,1060
20202,78469
20202,2497
20203,7223
20203,7004
20203,7013
20203,76251
20203,7011
20203,7010
20203,7009
20203,7008
20203,7003
20203,7019
20213,1
20213,6156
20213,382
20213,42958
20213,405
20213,407
20213,412
20213,1955
20213,1925
20213,450
20241,1
20241,33834
20241,611
20241,613
20241,33725
20241,627
20241,33817
20241,85881
20241,628
20241,33819
20246,3646
20246,2841
20246,1132
20246,2083
20246,492
20246,2857
20246,493
20246,2085
20246,802
20246,48520
20249,1
20249,1719
20249,762
20249,760
20249,746
20249,745
20249,1752
20249,741
20249,737
20249,1754
20261,7160
20261,188
20261,6909
20261,176
20261,6784
20261,177
20261,180
20261,181
20261,6687
20261,185
20262,1969
20262,2902
20262,1753
20262,8961
20262,2866
20262,8957
20262,8956
20262,2870
20262,408
20262,1752
20265,181
20265,34534
20265,187
20265,7034
20265,921
20265,34153
20265,326
20265,7027
20265,920
20265,918
20268,1
20268,51545
20268,2184
20268,2185
20268,47446
20268,2187
20268,47394
20268,47264
20268,2194
20268,2204
20273,1
20273,58559
20273,1711
20273,58655
20273,58706
20273,58803
20273,1713
20273,1719
20273,58876
20273,1721
20278,1
20278,1020
20278,1016
20278,7023
20278,1017
20278,7025
20278,1018
20278,1019
20278,7027
20278,7037
20283,1
20283,423
20283,448
20283,31660
20283,436
20283,435
20283,31687
20283,1250
20283,6992
20283,1251
20288,1
20288,760
20288,836
20288,838
20288,1689
20288,1687
20288,842
20288,34336
20288,849
20288,851
20294,1
20294,7045
20294,7027
20294,7028
20294,7034
20294,7036
20294,47978
20294,7037
20294,47952
20294,1099
20300,1
20300,40732
20300,1635
20300,1643
20300,1644
20300,1645
20300,40959
20300,40946
20300,40723
20300,1631
20301,1
20301,6963
20301,903
20301,6944
20301,913
20301,915
20301,916
20301,917
20301,6936
20301,927
20308,1
20308,1645
20308,76054
20308,1625
20308,937
20308,936
20308,1631
20308,32721
20308,935
20308,934
20309,1007
20309,33421
20309,33312
20309,33288
20309,346
20309,33164
20309,33162
20309,33158
20309,33154
20309,33145
20310,594
20310,123
20310,122
20310,58
20310,57
20310,31359
20310,52
20310,479
20310,332
20310,50
20311,1
20311,35836
20311,34811
20311,34542
20311,34534
20311,34532
20311,1593
20311,34437
20311,1594
20311,34359
20313,1
20313,495
20313,500
20313,32019
20313,502
20313,506
20313,32025
20313,32139
20313,32196
20313,509
20315,1
20315,595
20315,7034
20315,7036
20315,574
20315,585
20315,588
20315,32743
20315,592
20315,594
20320,1
20320,893
20320,905
20320,906
20320,913
20320,915
20320,916
20320,917
20320,918
20320,920
20322,1
20322,26631
20322,181
20322,6927
20322,186
20322,187
20322,1175
20322,190
20322,31364
20322,516
20326,350
20326,45
20326,2115
20326,2134
20326,2136
20326,306
20326,2145
20326,2163
20326,69988
20326,69849
20330,1
20330,1900
20330,1862
20330,1873
20330,1875
20330,43836
20330,1876
20330,43744
20330,43679
20330,1883
20335,1
20335,31685
20335,31347
20335,76054
20335,1088
20335,31359
20335,31364
20335,75813
20335,31374
20335,1090
20338,7080
20338,6942
20338,6952
20338,6951
20338,6950
20338,6947
20338,6946
20338,6945
20338,6944
20338,6936
20340,1
20340,1283
20340,1269
20340,25769
20340,1271
20340,1273
20340,1274
20340,1275
20340,1276
20340,1277
20346,1
20346,1297
20346,7056
20346,714
20346,718
20346,1963
20346,724
20346,7059
20346,733
20346,735
20351,540
20351,420
20351,7578
20351,51935
20351,2730
20351,51931
20351,417
20351,7586
20351,419
20351,51925
20352,7042
20352,6012
20352,6125
20352,6101
20352,6062
20352,6059
20352,6047
20352,6040
20352,6027
20352,6021
20356,1
20356,1015
20356,1028
20356,54276
20356,1027
20356,1024
20356,1022
20356,1021
20356,1760
20356,1772
20361,1241
20361,7562
20361,7319
20361,7318
20361,7317
20361,7306
20361,7301
20361,7297
20361,1286
20361,7266
20364,1
20364,1552
20364,1586
20364,1584
20364,42718
20364,1580
20364,1573
20364,42958
20364,1569
20364,43419
20369,1
20369,69516
20369,1175
20369,1173
20369,1171
20369,1162
20369,7051
20369,1150
20369,7050
20369,1148
20372,1
20372,58622
20372,1099
20372,1097
20372,7581
20372,55765
20372,1095
20372,1094
20372,2013
20372,7578
20373,1
20373,2115
20373,2102
20373,2106
20373,2110
20373,2111
20373,2112
20373,2114
20373,44633
20373,2117
20375,1
20375,899
20375,904
20375,903
20375,902
20375,901
20375,1752
20375,900
20375,26101
20375,914
20379,1
20379,26704
20379,26695
20379,26694
20379,26693
20379,26681
20379,26680
20379,26663
20379,26662
20379,26649
20380,1
20380,6932
20380,6935
20380,6936
20380,31427
20380,6944
20380,31502
20380,6947
20380,1088
20380,1091
20383,257
20383,52
20383,5679
20383,537
20383,921
20383,163
20383,464
20383,924
20383,165
20383,40491
20388,1
20388,1643
20388,45210
20388,1707
20388,1702
20388,1688
20388,1687
20388,47274
20388,1680
20388,1663
20397,1
20397,33679
20397,33815
20397,33794
20397,33779
20397,33750
20397,33725
20397,33722
20397,33683
20397,33675
20401,1
20401,746
20401,733
20401,735
20401,1682
20401,7043
20401,736
20401,741
20401,33603
20401,742
20403,1
20403,38095
20403,1586
20403,1587
20403,1588
20403,1591
20403,39398
20403,1593
20403,39292
20403,1603
20406,26101
20406,7067
20406,2019
20406,41571
20406,135
20406,7073
20406,72209
20406,2005
20406,260
20406,7079
20434,1
20434,1194
20434,1279
20434,1280
20434,72226
20434,1285
20434,1286
20434,1287
20434,1295
20434,1296
20436,782
20436,290
20436,265
20436,266
20436,267
20436,272
20436,273
20436,276
20436,277
20436,280
20445,1
20445,940
20445,6927
20445,927
20445,929
20445,6932
20445,6934
20445,933
20445,934
20445,6935
20446,1
20446,32196
20446,31696
20446,31694
20446,31689
20446,31687
20446,31685
20446,31660
20446,31658
20446,31617
20451,1
20451,253
20451,423
20451,420
20451,419
20451,417
20451,414
20451,31502
20451,412
20451,409
20453,1
20453,31617
20453,31702
20453,31700
20453,31696
20453,31694
20453,31689
20453,31687
20453,31660
20453,31658
20456,1
20456,8157
20456,8264
20456,1184
20456,1185
20456,8254
20456,8253
20456,8228
20456,1186
20456,1187
20468,587
20468,58334
20468,58156
20468,58162
20468,58191
20468,58223
20468,58246
20468,58293
20468,58295
20468,58301
20472,1
20472,31359
20472,780
20472,782
20472,783
20472,784
20472,1963
20472,31260
20472,1957
20472,31255
20475,1
20475,5707
20475,1064
20475,1066
20475,5646
20475,1069
20475,1077
20475,5649
20475,1083
20475,7003
20486,7074
20486,5969
20486,6040
20486,6027
20486,6021
20486,6016
20486,6012
20486,6005
20486,6001
20486,5994
20494,1
20494,33834
20494,1904
20494,39292
20494,1907
20494,38994
