user,item
30805,1923
30805,1210
30809,2959
30809,318
30809,7438
30809,5418
30809,5349
30809,1036
30809,2762
30809,3996
30809,6333
30809,110
30813,1210
30813,356
30813,6874
30813,6539
30813,8961
30813,47
30813,4973
30813,858
30813,2716
30813,457
30817,7099
30817,33794
30817,2858
30817,3578
30817,2993
30817,7361
30817,4886
30817,527
30817,26662
30817,2028
30826,356
30826,1196
30826,2762
30826,6377
30826,2028
30826,1580
30826,6539
30826,1954
30826,2409
30826,349
30828,953
30828,903
30828,1219
30828,3793
30828,1234
30828,1203
30828,914
30828,923
30828,750
30828,1035
30829,4993
30829,1704
30829,6016
30829,296
30829,30707
30829,593
30829,7153
30829,110
30829,2959
30829,1193
30830,8957
30830,5010
30830,31427
30830,1214
30830,27839
30830,37720
30830,4744
30830,7347
30830,5294
30830,1200
30833,7153
30833,1210
30833,1197
30833,1198
30833,1221
30833,919
30833,1288
30833,32
30833,593
30833,1028
30840,47
30840,1136
30840,50
30840,778
30840,924
30840,1527
30840,1208
30840,27773
30840,2542
30840,52281
30841,7831
30841,7832
30841,908
30841,1097
30841,1333
30841,904
30841,1284
30841,924
30841,1260
30841,3435
30849,541
30849,950
30849,7831
30849,3471
30849,2021
30849,1375
30849,1129
30849,7757
30849,1247
30849,1258
30862,4226
30862,5902
30862,1961
30862,457
30862,32587
30862,1748
30862,1242
30862,33794
30862,337
30862,3210
30864,7153
30864,7438
30864,6377
30864,2858
30864,593
30864,2028
30864,2918
30864,6539
30864,4896
30864,50
30865,333
30865,3421
30865,2716
30865,2918
30865,349
30865,2395
30865,16
30865,2231
30865,49272
30865,2791
30869,1213
30869,293
30869,2858
30869,1222
30869,3362
30869,1200
30869,2542
30869,47
30869,2000
30869,1209
30878,4226
30878,2329
30878,608
30878,2858
30878,2997
30878,1252
30878,1200
30878,1198
30878,48516
30878,6711
30881,344
30881,5952
30881,68954
30881,1517
30881,4993
30881,5816
30881,4896
30881,1968
30881,59315
30881,5378
30882,6333
30882,6539
30882,53125
30882,4306
30882,8360
30882,51662
30882,69844
30882,44191
30882,48780
30882,53322
30889,2571
30889,296
30889,2858
30889,7361
30889,68954
30889,47
30889,3578
30889,2762
30889,858
30889,2028
30894,1210
30894,86345
30894,98809
30894,6874
30894,2791
30894,2959
30894,8874
30894,92535
30894,33794
30894,296
30896,33166
30896,2571
30896,6942
30896,1625
30896,778
30896,36529
30896,4034
30896,2291
30896,1291
30896,1527
30897,1210
30897,5618
30897,293
30897,296
30897,31658
30897,1274
30897,2542
30897,33794
30897,54286
30897,1291
30902,1221
30902,260
30902,4973
30902,7153
30902,5952
30902,593
30902,48516
30902,6350
30902,60069
30902,1193
30909,593
30909,318
30909,7153
30909,364
30909,4306
30909,902
30909,1246
30909,8638
30909,5995
30909,1307
30911,2571
30911,4995
30911,33794
30911,1197
30911,4896
30911,551
30911,5816
30911,6539
30911,4886
30911,4306
30915,1148
30915,63082
30915,4995
30915,593
30915,1223
30915,2858
30915,2959
30915,8970
30915,357
30915,1197
30918,68954
30918,1
30918,7438
30918,55820
30918,73017
30918,82459
30918,293
30918,215
30918,74458
30918,1213
30929,53996
30929,45722
30929,150
30929,4963
30929,1221
30929,2542
30929,49530
30929,1617
30929,6934
30929,3793
30931,5418
30931,44191
30931,89745
30931,6539
30931,296
30931,60674
30931,60069
30931,260
30931,592
30931,4886
30934,78499
30934,50872
30934,59315
30934,2571
30934,74458
30934,17
30934,81845
30934,63082
30934,48394
30934,4973
30937,6377
30937,4011
30937,2997
30937,3578
30937,4878
30937,7090
30937,2959
30937,33794
30937,4226
30937,4886
30940,1291
30940,1517
30940,780
30940,457
30940,5989
30940,2329
30940,1584
30940,1221
30940,3793
30940,2502
30943,6539
30943,296
30943,356
30943,2762
30943,4886
30943,6377
30943,49272
30943,60161
30943,3114
30943,2012
30948,912
30948,1200
30948,589
30948,1208
30948,1252
30948,1212
30948,5618
30948,1199
30948,1254
30948,1617
30949,111
30949,7361
30949,2571
30949,2329
30949,1089
30949,55820
30949,4226
30949,47
30949,356
30949,750
30960,593
30960,8874
30960,778
30960,4878
30960,1208
30960,6377
30960,2997
30960,5445
30960,1265
30960,4995
30967,1036
30967,8636
30967,2012
30967,8368
30967,4886
30967,2791
30967,1200
30967,6377
30967,6333
30967,364
30971,8368
30971,1704
30971,2762
30971,40815
30971,4963
30971,296
30971,260
30971,3897
30971,7361
30971,594
30976,1210
30976,7153
30976,1206
30976,4973
30976,58559
30976,99114
30976,1197
30976,91500
30976,2997
30976,7361
30982,38038
30982,4886
30982,40815
30982,6539
30982,2762
30982,52435
30982,58559
30982,68954
30982,318
30982,1
30983,6377
30983,2571
30983,1721
30983,480
30983,2762
30983,5349
30983,1
30983,1580
30983,539
30983,1270
30985,318
30985,1213
30985,1193
30985,7153
30985,1136
30985,356
30985,2028
30985,904
30985,2115
30985,4896
30987,6874
30987,1732
30987,6711
30987,1080
30987,4878
30987,1089
30987,56367
30987,750
30987,608
30987,593
30998,5349
30998,2571
30998,1197
30998,349
30998,2194
30998,1784
30998,527
30998,89745
30998,3421
30998,1089
31002,6365
31002,480
31002,1
31002,356
31002,1282
31002,4963
31002,2087
31002,3114
31002,6942
31002,40815
31011,8665
31011,58559
31011,49530
31011,7361
31011,55247
31011,296
31011,4963
31011,33166
31011,1704
31011,46723
31012,6539
31012,1223
31012,4226
31012,2858
31012,8961
31012,527
31012,7361
31012,2762
31012,296
31012,1210
31020,8368
31020,8961
31020,69844
31020,3635
31020,1197
31020,33794
31020,2989
31020,364
31020,2571
31020,2
31042,4993
31042,7438
31042,4226
31042,778
31042,5349
31042,5445
31042,4896
31042,49272
31042,2115
31042,44191
31044,51255
31044,55232
31044,80463
31044,80489
31044,61240
31044,2959
31044,81591
31044,71535
31044,7361
31044,51662
31045,4246
31045,47644
31045,5620
31045,597
31045,8533
31045,2671
31045,4963
31045,2572
31045,4823
31045,33679
31047,1198
31047,1270
31047,6539
31047,745
31047,588
31047,2355
31047,1200
31047,1580
31047,2028
31047,2762
31053,5445
31053,593
31053,6377
31053,47
31053,377
31053,3793
31053,1214
31053,4886
31053,592
31053,3114
31057,54286
31057,7153
31057,593
31057,1089
31057,68358
31057,1704
31057,1213
31057,527
31057,68954
31057,3275
31065,2329
31065,3949
31065,1617
31065,5995
31065,4993
31065,858
31065,293
31065,5952
31065,1206
31065,1704
31074,8961
31074,68358
31074,480
31074,1036
31074,329
31074,60069
31074,8360
31074,1375
31074,364
31074,2001
31076,318
31076,2858
31076,5902
31076,4979
31076,8464
31076,903
31076,7438
31076,33166
31076,1200
31076,8957
31087,26712
31087,1203
31087,1198
31087,4406
31087,926
31087,953
31087,110
31087,1213
31087,1252
31087,1304
31088,4306
31088,3114
31088,2011
31088,364
31088,8368
31088,1907
31088,2081
31088,1
31088,588
31088,5452
31090,1214
31090,1222
31090,47
31090,231
31090,1580
31090,733
31090,1517
31090,1917
31090,19
31090,778
31095,296
31095,1221
31095,50
31095,912
31095,904
31095,908
31095,47
31095,1193
31095,2692
31095,527
31099,260
31099,6333
31099,8961
31099,1136
31099,6539
31099,912
31099,180
31099,904
31099,4886
31099,44191
31113,919
31113,903
31113,1203
31113,926
31113,1210
31113,1234
31113,1086
31113,923
31113,720
31113,1219
31115,2028
31115,2762
31115,527
31115,1213
31115,1259
31115,6
31115,2571
31115,2959
31115,2858
31115,2268
31117,2858
31117,318
31117,47
31117,1221
31117,4886
31117,1136
31117,356
31117,4027
31117,1270
31117,4993
31122,44555
31122,8464
31122,1250
31122,1304
31122,39183
31122,924
31122,1645
31122,1263
31122,1258
31122,4975
31133,60069
31133,63082
31133,5816
31133,99114
31133,81834
31133,35836
31133,89745
31133,59315
31133,72011
31133,1
31134,1193
31134,898
31134,1250
31134,111
31134,1219
31134,953
31134,1213
31134,2951
31134,1262
31134,1304
31137,4993
31137,2571
31137,296
31137,318
31137,2011
31137,2918
31137,32
31137,223
31137,5349
31137,1196
31140,296
31140,2395
31140,79132
31140,63082
31140,48516
31140,2997
31140,741
31140,1089
31140,3949
31140,318
31150,68954
31150,2571
31150,33794
31150,8368
31150,318
31150,110
31150,3996
31150,588
31150,1214
31150,1073
31151,527
31151,4226
31151,47
31151,2762
31151,4993
31151,7153
31151,1213
31151,2542
31151,4878
31151,293
31160,2012
31160,2572
31160,59501
31160,7444
31160,364
31160,2080
31160,153
31160,6155
31160,539
31160,1029
31165,1198
31165,4886
31165,7361
31165,1136
31165,1200
31165,1258
31165,47
31165,589
31165,32
31165,2028
31175,1230
31175,2571
31175,260
31175,7361
31175,2019
31175,922
31175,1208
31175,5952
31175,296
31175,1193
31177,316
31177,1721
31177,380
31177,3114
31177,1073
31177,2762
31177,541
31177,1265
31177,7810
31177,1036
31181,98809
31181,86882
31181,89492
31181,71579
31181,8638
31181,110102
31181,96821
31181,98154
31181,88140
31181,112556
31182,364
31182,8961
31182,356
31182,2959
31182,110
31182,5349
31182,4886
31182,2948
31182,1387
31182,1784
31183,4993
31183,2571
31183,1035
31183,1947
31183,260
31183,1196
31183,588
31183,364
31183,7361
31183,2858
31185,58559
31185,2959
31185,6377
31185,34405
31185,4226
31185,4878
31185,6539
31185,1197
31185,296
31185,318
31189,49272
31189,4963
31189,4011
31189,4226
31189,480
31189,1961
31189,4995
31189,1721
31189,344
31189,527
31190,5349
31190,52973
31190,1923
31190,3578
31190,223
31190,344
31190,1682
31190,1097
31190,3114
31190,4896
31192,50872
31192,2959
31192,55814
31192,4226
31192,31410
31192,33615
31192,3949
31192,81591
31192,527
31192,5618
31199,7361
31199,4886
31199,3948
31199,1208
31199,1584
31199,1370
31199,3114
31199,1307
31199,1136
31199,35836
31207,4896
31207,33794
31207,6
31207,2542
31207,4963
31207,750
31207,4034
31207,1954
31207,5445
31207,6377
31213,6365
31213,4896
31213,5989
31213,33794
31213,46578
31213,2571
31213,4878
31213,51662
31213,49272
31213,68157
31214,2762
31214,1732
31214,7438
31214,1089
31214,1193
31214,527
31214,541
31214,4011
31214,5902
31214,4027
31224,4886
31224,318
31224,2762
31224,4226
31224,1704
31224,2502
31224,1197
31224,296
31224,33794
31224,6934
31225,32587
31225,2858
31225,1222
31225,3793
31225,91500
31225,541
31225,1258
31225,1193
31225,1036
31225,51255
31228,56367
31228,4973
31228,4878
31228,50
31228,608
31228,62956
31228,63082
31228,32587
31228,30810
31228,593
31233,8665
31233,54286
31233,1784
31233,165
31233,733
31233,1704
31233,539
31233,1198
31233,1247
31233,5008
31234,2028
31234,780
31234,2762
31234,2858
31234,6377
31234,1721
31234,5418
31234,1240
31234,593
31234,590
31236,7153
31236,6377
31236,8360
31236,3578
31236,592
31236,2012
31236,5445
31236,1097
31236,1291
31236,1527
31244,58559
31244,68157
31244,2001
31244,1210
31244,1136
31244,3702
31244,2700
31244,2797
31244,750
31244,6807
31246,593
31246,2028
31246,356
31246,2916
31246,44191
31246,1089
31246,2115
31246,5989
31246,380
31246,3175
31249,4878
31249,3578
31249,68157
31249,2762
31249,48774
31249,858
31249,6016
31249,51255
31249,63082
31249,3703
31261,3114
31261,588
31261,912
31261,4306
31261,457
31261,589
31261,1200
31261,5349
31261,1610
31261,914
31262,110
31262,593
31262,2762
31262,1089
31262,4995
31262,50
31262,32587
31262,4226
31262,6377
31262,4973
31265,47
31265,2858
31265,50
31265,1385
31265,2542
31265,1089
31265,293
31265,7361
31265,3703
31265,1193
31271,60069
31271,7361
31271,296
31271,74458
31271,44191
31271,60684
31271,69122
31271,48516
31271,89745
31271,48780
31273,54001
31273,60069
31273,46976
31273,4973
31273,8368
31273,1196
31273,40629
31273,1097
31273,58998
31273,4995
31293,8665
31293,33493
31293,2628
31293,4306
31293,48394
31293,33794
31293,1198
31293,56367
31293,4995
31293,4226
31294,912
31294,1784
31294,1704
31294,110
31294,1086
31294,1617
31294,1252
31294,3435
31294,1035
31294,296
31295,318
31295,1214
31295,1136
31295,1265
31295,2716
31295,44195
31295,4973
31295,2028
31295,3160
31295,7147
31296,5418
31296,8636
31296,7458
31296,33162
31296,34319
31296,4886
31296,54286
31296,1690
31296,33679
31296,3114
31297,1240
31297,1580
31297,8636
31297,924
31297,380
31297,260
31297,1221
31297,1036
31297,1097
31297,592
31298,27772
31298,7099
31298,6242
31298,27773
31298,318
31298,48394
31298,1961
31298,1089
31298,1080
31298,7361
31300,33794
31300,71535
31300,356
31300,741
31300,2012
31300,32587
31300,2858
31300,4011
31300,50
31300,48774
31308,3034
31308,6377
31308,2078
31308,5971
31308,2018
31308,1022
31308,5444
31308,2080
31308,1282
31308,7099
31318,5349
31318,40815
31318,6539
31318,7438
31318,8644
31318,1580
31318,480
31318,8961
31318,110
31318,356
31321,1370
31321,253
31321,163
31321,34319
31321,4995
31321,588
31321,50
31321,6
31321,48516
31321,8371
31323,4993
31323,1080
31323,318
31323,2762
31323,2959
31323,1291
31323,7153
31323,110
31323,588
31323,1240
31324,44022
31324,2087
31324,33794
31324,539
31324,48
31324,1721
31324,56174
31324,8368
31324,7444
31324,1196
31333,2858
31333,594
31333,296
31333,318
31333,364
31333,7361
31333,1
31333,527
31333,356
31333,1197
31338,56367
31338,26712
31338,48394
31338,1221
31338,3077
31338,54503
31338,48516
31338,74510
31338,67255
31338,55247
31340,47099
31340,48780
31340,44665
31340,47
31340,34162
31340,2959
31340,50
31340,55765
31340,30707
31340,48516
31349,50
31349,7153
31349,1203
31349,541
31349,5952
31349,33794
31349,111
31349,1223
31349,2726
31349,7361
31356,48394
31356,50
31356,48516
31356,2542
31356,1704
31356,5952
31356,1732
31356,8961
31356,4963
31356,1089
31362,4995
31362,2329
31362,1270
31362,1089
31362,1036
31362,8798
31362,223
31362,608
31362,1221
31362,1580
31368,88125
31368,595
31368,91500
31368,91529
31368,5952
31368,97921
31368,4993
31368,81845
31368,356
31368,80549
31371,4993
31371,1262
31371,1221
31371,1207
31371,3435
31371,969
31371,923
31371,1304
31371,1210
31371,1200
31375,50
31375,364
31375,8961
31375,3793
31375,6539
31375,4226
31375,1259
31375,8636
31375,5989
31375,2174
31382,2542
31382,40815
31382,2706
31382,8636
31382,2502
31382,6188
31382,3275
31382,2918
31382,34162
31382,1517
31386,296
31386,4878
31386,1258
31386,5669
31386,48780
31386,1466
31386,1625
31386,30707
31386,16
31386,5952
31388,344
31388,2542
31388,527
31388,1089
31388,8665
31388,1210
31388,68358
31388,32
31388,79132
31388,48394
31390,593
31390,50
31390,1213
31390,2858
31390,527
31390,2329
31390,3578
31390,1222
31390,7361
31390,81834
31392,8957
31392,2959
31392,7438
31392,54286
31392,2858
31392,50
31392,1270
31392,589
31392,3949
31392,110
31404,1221
31404,30707
31404,300
31404,34
31404,4034
31404,6870
31404,1952
31404,5995
31404,41997
31404,1784
31405,47
31405,589
31405,1222
31405,2858
31405,1198
31405,1218
31405,4226
31405,4973
31405,1258
31405,6
31406,60069
31406,8368
31406,49272
31406,5816
31406,8636
31406,8665
31406,6333
31406,26694
31406,48780
31406,8360
31408,527
31408,1265
31408,2959
31408,4995
31408,296
31408,1580
31408,1219
31408,47
31408,3147
31408,2716
31417,589
31417,480
31417,4886
31417,593
31417,1210
31417,1214
31417,4963
31417,527
31417,1517
31417,4995
31425,5952
31425,4993
31425,3793
31425,6377
31425,1517
31425,32587
31425,4963
31425,4886
31425,296
31425,480
31430,2959
31430,1208
31430,308
31430,1193
31430,4973
31430,2571
31430,750
31430,2324
31430,924
31430,1213
31434,60161
31434,5418
31434,63436
31434,7438
31434,6888
31434,8961
31434,1240
31434,73323
31434,8360
31434,1527
31436,1198
31436,2959
31436,356
31436,7438
31436,110
31436,5378
31436,54286
31436,2762
31436,3147
31436,50
31439,91529
31439,58559
31439,5989
31439,3147
31439,80463
31439,72998
31439,4973
31439,99114
31439,318
31439,69757
31442,26712
31442,2572
31442,50740
31442,50189
31442,50742
31442,74282
31442,5481
31442,7293
31442,780
31442,7669
31444,33794
31444,1196
31444,2959
31444,480
31444,1089
31444,4306
31444,1704
31444,2011
31444,6365
31444,1201
31449,6539
31449,6377
31449,2959
31449,2080
31449,4963
31449,1080
31449,539
31449,318
31449,1032
31449,4226
31452,2329
31452,527
31452,1213
31452,1193
31452,7361
31452,3578
31452,1704
31452,32
31452,55820
31452,74458
31454,1240
31454,2542
31454,457
31454,2012
31454,4878
31454,608
31454,1527
31454,1682
31454,1206
31454,541
31458,7153
31458,1223
31458,2571
31458,1291
31458,1
31458,588
31458,356
31458,2762
31458,480
31458,50
31467,588
31467,2420
31467,72407
31467,58559
31467,356
31467,4571
31467,8636
31467,1240
31467,364
31467,63992
31468,2329
31468,593
31468,33794
31468,1198
31468,4973
31468,527
31468,778
31468,2762
31468,7445
31468,111
31472,2571
31472,2947
31472,6539
31472,8665
31472,593
31472,4226
31472,356
31472,1213
31472,2028
31472,527
31474,3300
31474,593
31474,3578
31474,356
31474,33166
31474,293
31474,2329
31474,344
31474,380
31474,4022
31476,33493
31476,457
31476,79132
31476,45722
31476,53996
31476,48780
31476,4995
31476,2858
31476,32
31476,7143
31481,904
31481,47
31481,908
31481,923
31481,750
31481,1208
31481,111
31481,1270
31481,2571
31481,1204
31496,33493
31496,4306
31496,8636
31496,69844
31496,3000
31496,8961
31496,3578
31496,2355
31496,8360
31496,5971
31519,68157
31519,50
31519,58559
31519,81845
31519,5995
31519,60069
31519,7361
31519,593
31519,1221
31519,74458
31532,2858
31532,32
31532,296
31532,48394
31532,98809
31532,2329
31532,68157
31532,111362
31532,2762
31532,33794
31536,2571
31536,6377
31536,2028
31536,48516
31536,49272
31536,89745
31536,99114
31536,33794
31536,1682
31536,2959
31540,1089
31540,50
31540,4878
31540,593
31540,1197
31540,7361
31540,4886
31540,31878
31540,47
31540,4973
31550,45722
31550,8961
31550,81845
31550,85414
31550,1
31550,33794
31550,1196
31550,99114
31550,80463
31550,2804
31551,54286
31551,33794
31551,7438
31551,4246
31551,1261
31551,2571
31551,2959
31551,4105
31551,48774
31551,48780
31556,8961
31556,1073
31556,356
31556,60069
31556,6539
31556,3114
31556,2571
31556,2959
31556,1240
31556,2918
31564,527
31564,318
31564,593
31564,215
31564,37741
31564,2858
31564,4226
31564,8949
31564,356
31564,1222
31567,2959
31567,3083
31567,593
31567,215
31567,1200
31567,4226
31567,307
31567,527
31567,903
31567,608
31568,1
31568,6377
31568,59501
31568,1580
31568,1097
31568,3578
31568,2571
31568,329
31568,2028
31568,4886
31573,4848
31573,7323
31573,5618
31573,69844
31573,79132
31573,61240
31573,88125
31573,52973
31573,6711
31573,30810
31580,260
31580,2858
31580,5816
31580,356
31580,527
31580,110
31580,2997
31580,6539
31580,597
31580,296
31582,318
31582,4973
31582,480
31582,2762
31582,593
31582,4878
31582,47
31582,3578
31582,2028
31582,5378
31586,4993
31586,5418
31586,8636
31586,33794
31586,6333
31586,5989
31586,2571
31586,54286
31586,1
31586,5218
31589,8644
31589,58559
31589,81834
31589,44199
31589,4022
31589,33794
31589,73017
31589,32
31589,7445
31589,3717
31596,307
31596,3083
31596,215
31596,6711
31596,26150
31596,1464
31596,2843
31596,306
31596,4848
31596,1230
31601,6874
31601,4011
31601,79132
31601,55031
31601,59315
31601,8874
31601,3793
31601,50
31601,51255
31601,1222
31606,2571
31606,77561
31606,59315
31606,4011
31606,91500
31606,356
31606,72998
31606,296
31606,364
31606,3147
31610,5952
31610,4226
31610,2011
31610,1196
31610,60069
31610,6539
31610,2762
31610,32
31610,79132
31610,527
31616,4306
31616,1961
31616,7811
31616,50872
31616,1246
31616,2762
31616,48780
31616,49272
31616,30707
31616,44191
